0, 0 MiB, 23040 MiB
1, 0 MiB, 23040 MiB
0, 0 MiB, 23040 MiB
1, 0 MiB, 23040 MiB
0, 0 MiB, 23040 MiB
1, 0 MiB, 23040 MiB
0, 3 MiB, 23040 MiB
1, 0 MiB, 23040 MiB
0, 3 MiB, 23040 MiB
1, 0 MiB, 23040 MiB
0, 3 MiB, 23040 MiB
1, 3 MiB, 23040 MiB
0, 3 MiB, 23040 MiB
1, 3 MiB, 23040 MiB
0, 167 MiB, 23040 MiB
1, 3 MiB, 23040 MiB
0, 167 MiB, 23040 MiB
1, 167 MiB, 23040 MiB
0, 167 MiB, 23040 MiB
1, 1225 MiB, 23040 MiB
0, 1991 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2293 MiB, 23040 MiB
1, 1461 MiB, 23040 MiB
0, 2325 MiB, 23040 MiB
1, 1493 MiB, 23040 MiB
0, 3349 MiB, 23040 MiB
1, 1397 MiB, 23040 MiB
0, 2421 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2901 MiB, 23040 MiB
1, 1461 MiB, 23040 MiB
0, 2901 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
0, 2421 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2645 MiB, 23040 MiB
1, 1365 MiB, 23040 MiB
0, 2389 MiB, 23040 MiB
1, 171 MiB, 23040 MiB
0, 2197 MiB, 23040 MiB
1, 1227 MiB, 23040 MiB
0, 3285 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2581 MiB, 23040 MiB
1, 1461 MiB, 23040 MiB
0, 2677 MiB, 23040 MiB
1, 1397 MiB, 23040 MiB
0, 3285 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2773 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2293 MiB, 23040 MiB
1, 1365 MiB, 23040 MiB
0, 2325 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2389 MiB, 23040 MiB
1, 1493 MiB, 23040 MiB
0, 2645 MiB, 23040 MiB
1, 1461 MiB, 23040 MiB
0, 3349 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
0, 2453 MiB, 23040 MiB
1, 1493 MiB, 23040 MiB
0, 2421 MiB, 23040 MiB
1, 171 MiB, 23040 MiB
0, 2421 MiB, 23040 MiB
1, 1227 MiB, 23040 MiB
0, 2389 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2517 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
0, 3413 MiB, 23040 MiB
1, 1461 MiB, 23040 MiB
0, 2773 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
0, 2837 MiB, 23040 MiB
1, 1429 MiB, 23040 MiB
0, 2773 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
0, 2101 MiB, 23040 MiB
1, 1461 MiB, 23040 MiB
0, 2293 MiB, 23040 MiB
1, 1461 MiB, 23040 MiB
0, 2357 MiB, 23040 MiB
1, 171 MiB, 23040 MiB
0, 3125 MiB, 23040 MiB
1, 1397 MiB, 23040 MiB
0, 2389 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
0, 3349 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2421 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
0, 2645 MiB, 23040 MiB
1, 1493 MiB, 23040 MiB
0, 2357 MiB, 23040 MiB
1, 1493 MiB, 23040 MiB
0, 2389 MiB, 23040 MiB
1, 1333 MiB, 23040 MiB
0, 2485 MiB, 23040 MiB
1, 1301 MiB, 23040 MiB
