file_id,utterance_type,model_key,model_label,cer,wer,substitutions,deletions,insertions,hits,ins_rate,del_rate,length_ratio,cer_early,cer_late,cer_degradation,cs_wer,cs_ref_tokens,rtf_mean,rtf_std,rtf_note,deployable
CLIP1,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),,,,,,,,,,,,,,,0.1531,0.0205,skip_scoring,True
CLIP2,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),,,,,,,,,,,,,,,0.1922,0.0093,skip_scoring,True
CLIP3,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),,,,,,,,,,,,,,,0.0227,0.0001,skip_scoring,True
CLIP4,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),,,,,,,,,,,,,,,0.1171,0.0265,skip_scoring,True
CLIP1,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,,,,,,,,,,,,,,,0.0247,0.0006,skip_scoring,True
CLIP2,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,,,,,,,,,,,,,,,0.0411,0.0145,skip_scoring,True
CLIP3,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,,,,,,,,,,,,,,,0.0389,0.0034,skip_scoring,True
CLIP4,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,,,,,,,,,,,,,,,0.0399,0.0038,skip_scoring,True
CLIP1,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),,,,,,,,,,,,,,,0.078,0.002,skip_scoring,True
CLIP2,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),,,,,,,,,,,,,,,0.0915,0.0019,skip_scoring,True
CLIP3,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),,,,,,,,,,,,,,,0.0854,0.0013,skip_scoring,True
CLIP4,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),,,,,,,,,,,,,,,0.0839,0.001,skip_scoring,True
CLIP1,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),,,,,,,,,,,,,,,0.006,0.0,skip_scoring,True
CLIP2,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),,,,,,,,,,,,,,,0.006,0.0,skip_scoring,True
CLIP3,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),,,,,,,,,,,,,,,0.0059,0.0,skip_scoring,True
CLIP4,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),,,,,,,,,,,,,,,0.006,0.0,skip_scoring,True
