file_id,utterance_type,model_key,model_label,cer,wer,substitutions,deletions,insertions,hits,ins_rate,del_rate,length_ratio,cer_early,cer_late,cer_degradation,cs_wer,cs_ref_tokens,rtf_mean,rtf_std,rtf_note,deployable
CLIP1,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),0.7926,0.5,6,0,10,26,0.3125,0.0,1.3125,0.9853,1.7121,0.7268,1.0,3,0.1426,0.0197,,True
CLIP2,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),1.4449,1.6727,41,2,49,12,0.8909,0.0364,1.8545,1.7455,1.6316,-0.1139,1.0,4,0.2013,0.0027,,True
CLIP3,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),0.1748,0.56,9,0,5,16,0.2,0.0,1.2,1.6667,0.1212,-1.5455,,0,0.0236,0.0005,,True
CLIP4,대화,faster_whisper_large_v3,Faster-Whisper (large-v3),1.0,1.0,3,0,25,25,0.8929,0.0,1.8929,1.1522,1.1974,0.0452,,1,0.132,0.0397,,True
CLIP1,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,0.6444,0.625,5,0,15,27,0.4688,0.0,1.4688,0.6092,1.2553,0.6461,1.0,3,0.0243,0.0018,,True
CLIP2,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,0.5947,0.8727,36,6,6,13,0.1091,0.1091,1.0,0.7234,0.5379,-0.1855,1.0,4,0.0423,0.0165,,True
CLIP3,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,0.5631,0.84,8,0,13,17,0.52,0.0,1.52,1.4286,0.6316,-0.797,,0,0.0372,0.0016,,True
CLIP4,대화,faster_whisper_large_v3_turbo,Whisper large-v3-turbo,1.6423,1.3571,1,0,37,27,1.3214,0.0,2.3214,1.6923,2.125,0.4327,,1,0.031,0.01,,True
CLIP1,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),0.8074,0.9688,14,2,15,16,0.4688,0.0625,1.4062,0.5763,1.08,0.5037,1.3333,3,0.0766,0.0003,,True
CLIP2,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),0.7269,1.0,36,10,9,9,0.1636,0.1818,0.9818,0.766,0.75,-0.016,1.0,4,0.0896,0.0006,,True
CLIP3,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),0.5146,0.92,10,0,13,15,0.52,0.0,1.52,0.8857,0.7015,-0.1842,,0,0.087,0.0032,,True
CLIP4,대화,seamless_m4t_v2,Seamless-M4T v2-Large (한국어 ASR),0.8049,0.9286,2,0,24,26,0.8571,0.0,1.8571,1.06,0.9583,-0.1017,,1,0.0808,0.0002,,True
CLIP1,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),0.8889,1.25,24,0,16,8,0.5,0.0,1.5,0.7273,1.0877,0.3604,1.0,3,0.0061,0.0,,True
CLIP2,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),0.7357,1.1636,52,0,12,3,0.2182,0.0,1.2182,0.8085,0.6439,-0.1646,1.0,4,0.006,0.0001,,True
CLIP3,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),0.5631,1.16,16,0,13,9,0.52,0.0,1.52,0.75,0.7162,-0.0338,,0,0.006,0.0,,True
CLIP4,대화,wav2vec2_xlsr_ko,Wav2Vec2-XLSR-Korean (CTC),0.4797,0.8929,17,0,8,11,0.2857,0.0,1.2857,0.5,0.4342,-0.0658,,1,0.006,0.0,,True
